sub-066,1,0.4269782399142388
sub-090,0,0.8111361229380137
sub-103,0,0.3902923729564851
sub-111,0,0.30761617828937793
sub-115,0,0.436589863164504
sub-120,1,0.4487298285092616
sub-128,1,0.9425721550662144
sub-133,1,0.4232648026233511
sub-137,0,0.41279094647989933
sub-138,0,0.6963472305944358
sub-142,0,0.48285734158750704
sub-148,0,0.5162802506587776
sub-150,0,0.11143161555856484
sub-151,0,0.21070207274088515
sub-157,0,0.7423223096984247
sub-158,0,0.12990954117671671
sub-201,0,0.2641005878980881
sub-238,1,0.19792705161403557
sub-241,0,0.9293280873818307
sub-250,0,0.43307397192512853
sub-254,0,0.22204258417896816
sub-294,0,0.10471035735499157
sub-299,1,0.16099949976465688
sub-309,1,0.6256960010267726
sub-318,1,0.3127354303118385
sub-321,1,0.8295441394221148
sub-336,1,0.7654394530474747
sub-342,1,0.2312157512215972
sub-343,1,0.7997009593996434
sub-353,0,0.39856243655509715
sub-354,1,0.6425600386686173
sub-364,1,0.8608169710417474
sub-365,0,0.9290868862485695
sub-381,1,0.8147979959705851
sub-389,0,0.6111722626371161
sub-394,0,0.45932046743481947
sub-396,0,0.38911411535926554
sub-409,1,0.7732773180677919
sub-415,1,0.2095704128815672
sub-424,0,0.7625241592419224
sub-430,1,0.9618856913356009
sub-440,1,0.29794573608900543
sub-466,0,0.2860094786937848
sub-488,1,0.06177869479698084
sub-497,0,0.3697740269629918
sub-499,1,0.6101319999283626
sub-500,0,0.8081776978578386
sub-501,0,0.4472093328353116
sub-508,1,0.36944888480190774
sub-515,0,0.3824378962167234
